process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-28T19:49:41,2025-06-28T20:09:40
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_001_ORDER_CONFIRMED,2025-04-20T06:07:05,2025-04-20T06:11:08
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_002_FRAUD_CHECK,2025-04-20T06:11:08,2025-04-20T06:18:08
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_003_PAYMENT_VERIFIED,2025-04-20T06:18:08,2025-04-20T08:46:45
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_004_INVENTORY_RESERVED,2025-04-20T08:46:45,2025-04-20T08:57:39
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_005_WAVE_PLANNED,2025-04-20T08:57:39,2025-04-20T09:08:34
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_006_PICK_START,2025-04-20T09:08:34,2025-04-20T09:27:17
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_007_PICK_COMPLETE,2025-04-20T09:27:17,2025-04-20T09:38:33
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_008_REPLENISH_COMPLETE,2025-04-20T09:38:33,2025-04-20T09:44:38
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_009_SORTATION_COMPLETE,2025-04-20T09:44:38,2025-04-20T09:52:43
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_010_QC_COMPLETE,2025-04-20T09:52:43,2025-04-20T09:57:30
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_011_PACKING_START,2025-04-20T09:57:30,2025-04-20T10:21:17
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_012_LABEL_PRINT,2025-04-20T10:21:17,2025-04-20T10:27:03
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_013_WEIGH_DIM_CHECK,2025-04-20T10:27:03,2025-04-20T10:37:31
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_014_PACKING_COMPLETE,2025-04-20T10:37:31,2025-04-20T10:48:08
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_015_MANIFEST_CREATED,2025-04-20T10:48:08,2025-04-20T10:58:58
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_016_STAGING_COMPLETE,2025-04-20T10:58:58,2025-04-20T11:05:35
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_017_DOCK_ASSIGN,2025-04-20T11:05:35,2025-04-20T11:20:42
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_018_LOAD_TO_TRUCK,2025-04-20T11:20:42,2025-04-20T11:36:52
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_019_GATE_OUT_WAREHOUSE,2025-04-20T11:36:52,2025-04-20T11:44:54
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_020_HANDOFF_CARRIER,2025-04-20T11:44:54,2025-04-20T11:52:09
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_021_CARRIER_ACCEPTED,2025-04-20T11:52:09,2025-04-20T12:04:01
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_022_DEPART_WAREHOUSE,2025-04-20T12:04:01,2025-04-20T12:23:33
WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-20T12:23:33,2025-04-20T12:45:08
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_001_ORDER_CONFIRMED,2025-04-28T04:39:35,2025-04-28T04:54:16
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_002_FRAUD_CHECK,2025-04-28T04:54:16,2025-04-28T05:05:34
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_003_PAYMENT_VERIFIED,2025-04-28T05:05:34,2025-04-28T07:01:56
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_004_INVENTORY_RESERVED,2025-04-28T07:01:56,2025-04-28T07:10:29
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_005_WAVE_PLANNED,2025-04-28T07:10:29,2025-04-28T07:18:53
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_006_PICK_START,2025-04-28T07:18:53,2025-04-28T07:25:38
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_007_PICK_COMPLETE,2025-04-28T07:25:38,2025-04-28T07:33:00
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_008_REPLENISH_COMPLETE,2025-04-28T07:33:00,2025-04-28T07:41:22
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_009_SORTATION_COMPLETE,2025-04-28T07:41:22,2025-04-28T08:14:57
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_010_QC_COMPLETE,2025-04-28T08:14:57,2025-04-28T08:35:07
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_011_PACKING_START,2025-04-28T08:35:07,2025-04-28T08:46:24
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_012_LABEL_PRINT,2025-04-28T08:46:24,2025-04-28T08:51:37
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_013_WEIGH_DIM_CHECK,2025-04-28T08:51:37,2025-04-28T09:08:37
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_014_PACKING_COMPLETE,2025-04-28T09:08:37,2025-04-28T09:37:34
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_015_MANIFEST_CREATED,2025-04-28T09:37:34,2025-04-28T09:43:39
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_016_STAGING_COMPLETE,2025-04-28T09:43:39,2025-04-28T09:58:20
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_017_DOCK_ASSIGN,2025-04-28T09:58:20,2025-04-28T10:04:59
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_018_LOAD_TO_TRUCK,2025-04-28T10:04:59,2025-04-28T10:18:01
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_019_GATE_OUT_WAREHOUSE,2025-04-28T10:18:01,2025-04-28T10:21:35
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_020_HANDOFF_CARRIER,2025-04-28T10:21:35,2025-04-28T10:25:49
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_021_CARRIER_ACCEPTED,2025-04-28T10:25:49,2025-04-28T10:30:04
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_022_DEPART_WAREHOUSE,2025-04-28T10:30:04,2025-04-28T10:36:48
WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-28T10:36:48,2025-04-28T10:50:56
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_001_ORDER_CONFIRMED,2025-05-26T03:32:27,2025-05-26T03:44:01
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_002_FRAUD_CHECK,2025-05-26T03:44:01,2025-05-26T03:59:11
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_003_PAYMENT_VERIFIED,2025-05-26T03:59:11,2025-05-26T07:39:45
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_004_INVENTORY_RESERVED,2025-05-26T07:39:45,2025-05-26T07:47:04
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_005_WAVE_PLANNED,2025-05-26T07:47:04,2025-05-26T07:54:36
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_006_PICK_START,2025-05-26T07:54:36,2025-05-26T08:10:54
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_007_PICK_COMPLETE,2025-05-26T08:10:54,2025-05-26T08:16:10
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_008_REPLENISH_COMPLETE,2025-05-26T08:16:10,2025-05-26T08:30:28
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_009_SORTATION_COMPLETE,2025-05-26T08:30:28,2025-05-26T08:53:52
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_010_QC_COMPLETE,2025-05-26T08:53:52,2025-05-26T09:03:55
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_011_PACKING_START,2025-05-26T09:03:55,2025-05-26T09:11:22
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_012_LABEL_PRINT,2025-05-26T09:11:22,2025-05-26T09:34:49
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_013_WEIGH_DIM_CHECK,2025-05-26T09:34:49,2025-05-26T09:47:08
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_014_PACKING_COMPLETE,2025-05-26T09:47:08,2025-05-26T09:58:52
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_015_MANIFEST_CREATED,2025-05-26T09:58:52,2025-05-26T10:39:20
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_016_STAGING_COMPLETE,2025-05-26T10:39:20,2025-05-26T10:46:37
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_017_DOCK_ASSIGN,2025-05-26T10:46:37,2025-05-26T10:58:03
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_018_LOAD_TO_TRUCK,2025-05-26T10:58:03,2025-05-26T11:09:29
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_019_GATE_OUT_WAREHOUSE,2025-05-26T11:09:29,2025-05-26T11:14:51
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_020_HANDOFF_CARRIER,2025-05-26T11:14:51,2025-05-26T11:33:56
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_021_CARRIER_ACCEPTED,2025-05-26T11:33:56,2025-05-26T11:41:01
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_022_DEPART_WAREHOUSE,2025-05-26T11:41:01,2025-05-26T11:49:58
WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-26T11:49:58,2025-05-26T11:55:23
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_001_ORDER_CONFIRMED,2025-05-31T14:21:36,2025-05-31T14:26:28
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_002_FRAUD_CHECK,2025-05-31T14:26:28,2025-05-31T14:38:42
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_003_PAYMENT_VERIFIED,2025-05-31T14:38:42,2025-05-31T19:12:45
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_004_INVENTORY_RESERVED,2025-05-31T19:12:45,2025-05-31T19:14:19
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_005_WAVE_PLANNED,2025-05-31T19:14:19,2025-05-31T19:24:01
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_006_PICK_START,2025-05-31T19:24:01,2025-05-31T19:30:53
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_007_PICK_COMPLETE,2025-05-31T19:30:53,2025-05-31T19:59:36
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_008_REPLENISH_COMPLETE,2025-05-31T19:59:36,2025-05-31T20:04:19
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_009_SORTATION_COMPLETE,2025-05-31T20:04:19,2025-05-31T20:15:49
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_010_QC_COMPLETE,2025-05-31T20:15:49,2025-05-31T20:27:03
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_011_PACKING_START,2025-05-31T20:27:03,2025-05-31T21:02:22
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_012_LABEL_PRINT,2025-05-31T21:02:22,2025-05-31T21:28:57
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_013_WEIGH_DIM_CHECK,2025-05-31T21:28:57,2025-05-31T21:51:10
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_014_PACKING_COMPLETE,2025-05-31T21:51:10,2025-05-31T22:01:49
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_015_MANIFEST_CREATED,2025-05-31T22:01:49,2025-05-31T22:08:28
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_016_STAGING_COMPLETE,2025-05-31T22:08:28,2025-05-31T22:19:24
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_017_DOCK_ASSIGN,2025-05-31T22:19:24,2025-05-31T22:29:03
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_018_LOAD_TO_TRUCK,2025-05-31T22:29:03,2025-05-31T22:54:32
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_019_GATE_OUT_WAREHOUSE,2025-05-31T22:54:32,2025-05-31T23:01:16
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_020_HANDOFF_CARRIER,2025-05-31T23:01:16,2025-05-31T23:12:25
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_021_CARRIER_ACCEPTED,2025-05-31T23:12:25,2025-05-31T23:15:34
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_022_DEPART_WAREHOUSE,2025-05-31T23:15:34,2025-05-31T23:25:11
WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-31T23:25:11,2025-05-31T23:39:33
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_001_ORDER_CONFIRMED,2025-04-07T03:17:46,2025-04-07T03:34:47
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_002_FRAUD_CHECK,2025-04-07T03:34:47,2025-04-07T04:05:02
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_003_PAYMENT_VERIFIED,2025-04-07T04:05:02,2025-04-07T06:28:03
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_004_INVENTORY_RESERVED,2025-04-07T06:28:03,2025-04-07T06:46:01
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_005_WAVE_PLANNED,2025-04-07T06:46:01,2025-04-07T06:52:51
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_006_PICK_START,2025-04-07T06:52:51,2025-04-07T07:19:25
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_007_PICK_COMPLETE,2025-04-07T07:19:25,2025-04-07T07:33:06
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_008_REPLENISH_COMPLETE,2025-04-07T07:33:06,2025-04-07T07:46:25
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_009_SORTATION_COMPLETE,2025-04-07T07:46:25,2025-04-07T07:53:00
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_010_QC_COMPLETE,2025-04-07T07:53:00,2025-04-07T08:04:22
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_011_PACKING_START,2025-04-07T08:04:22,2025-04-07T08:09:29
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_012_LABEL_PRINT,2025-04-07T08:09:29,2025-04-07T08:21:03
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_013_WEIGH_DIM_CHECK,2025-04-07T08:21:03,2025-04-07T08:31:33
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_014_PACKING_COMPLETE,2025-04-07T08:31:33,2025-04-07T08:43:16
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_015_MANIFEST_CREATED,2025-04-07T08:43:16,2025-04-07T08:48:12
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_016_STAGING_COMPLETE,2025-04-07T08:48:12,2025-04-07T08:57:05
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_017_DOCK_ASSIGN,2025-04-07T08:57:05,2025-04-07T09:02:45
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_018_LOAD_TO_TRUCK,2025-04-07T09:02:45,2025-04-07T09:33:09
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_019_GATE_OUT_WAREHOUSE,2025-04-07T09:33:09,2025-04-07T09:37:41
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_020_HANDOFF_CARRIER,2025-04-07T09:37:41,2025-04-07T09:44:30
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_021_CARRIER_ACCEPTED,2025-04-07T09:44:30,2025-04-07T09:47:40
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_022_DEPART_WAREHOUSE,2025-04-07T09:47:40,2025-04-07T10:07:57
WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-07T10:07:57,2025-04-07T10:12:33
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_001_ORDER_CONFIRMED,2025-04-17T04:54:01,2025-04-17T04:58:29
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_002_FRAUD_CHECK,2025-04-17T04:58:29,2025-04-17T05:03:30
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_003_PAYMENT_VERIFIED,2025-04-17T05:03:30,2025-04-17T06:57:49
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_004_INVENTORY_RESERVED,2025-04-17T06:57:49,2025-04-17T07:02:56
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_005_WAVE_PLANNED,2025-04-17T07:02:56,2025-04-17T07:12:31
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_006_PICK_START,2025-04-17T07:12:31,2025-04-17T07:24:10
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_007_PICK_COMPLETE,2025-04-17T07:24:10,2025-04-17T07:42:20
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_008_REPLENISH_COMPLETE,2025-04-17T07:42:20,2025-04-17T07:45:39
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_009_SORTATION_COMPLETE,2025-04-17T07:45:39,2025-04-17T08:27:34
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_010_QC_COMPLETE,2025-04-17T08:27:34,2025-04-17T08:40:50
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_011_PACKING_START,2025-04-17T08:40:50,2025-04-17T09:12:41
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_012_LABEL_PRINT,2025-04-17T09:12:41,2025-04-17T09:17:58
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_013_WEIGH_DIM_CHECK,2025-04-17T09:17:58,2025-04-17T10:09:44
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_014_PACKING_COMPLETE,2025-04-17T10:09:44,2025-04-17T10:24:00
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_015_MANIFEST_CREATED,2025-04-17T10:24:00,2025-04-17T10:30:15
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_016_STAGING_COMPLETE,2025-04-17T10:30:15,2025-04-17T10:39:18
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_017_DOCK_ASSIGN,2025-04-17T10:39:18,2025-04-17T10:48:06
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_018_LOAD_TO_TRUCK,2025-04-17T10:48:06,2025-04-17T11:28:28
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_019_GATE_OUT_WAREHOUSE,2025-04-17T11:28:28,2025-04-17T11:45:05
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_020_HANDOFF_CARRIER,2025-04-17T11:45:05,2025-04-17T12:04:20
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_021_CARRIER_ACCEPTED,2025-04-17T12:04:20,2025-04-17T12:11:38
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_022_DEPART_WAREHOUSE,2025-04-17T12:11:38,2025-04-17T12:19:13
WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-17T12:19:13,2025-04-17T12:38:48
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_001_ORDER_CONFIRMED,2025-05-04T09:34:07,2025-05-04T09:38:59
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_002_FRAUD_CHECK,2025-05-04T09:38:59,2025-05-04T09:47:18
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_003_PAYMENT_VERIFIED,2025-05-04T09:47:18,2025-05-04T13:18:55
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_004_INVENTORY_RESERVED,2025-05-04T13:18:55,2025-05-04T13:28:01
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_005_WAVE_PLANNED,2025-05-04T13:28:01,2025-05-04T13:36:28
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_006_PICK_START,2025-05-04T13:36:28,2025-05-04T13:50:35
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_007_PICK_COMPLETE,2025-05-04T13:50:35,2025-05-04T14:13:17
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_008_REPLENISH_COMPLETE,2025-05-04T14:13:17,2025-05-04T14:39:39
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_009_SORTATION_COMPLETE,2025-05-04T14:39:39,2025-05-04T14:46:35
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_010_QC_COMPLETE,2025-05-04T14:46:35,2025-05-04T14:51:36
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_011_PACKING_START,2025-05-04T14:51:36,2025-05-04T14:59:05
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_012_LABEL_PRINT,2025-05-04T14:59:05,2025-05-04T15:22:08
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_013_WEIGH_DIM_CHECK,2025-05-04T15:22:08,2025-05-04T15:31:18
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_014_PACKING_COMPLETE,2025-05-04T15:31:18,2025-05-04T15:42:25
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_015_MANIFEST_CREATED,2025-05-04T15:42:25,2025-05-04T15:49:32
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_016_STAGING_COMPLETE,2025-05-04T15:49:32,2025-05-04T15:58:12
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_017_DOCK_ASSIGN,2025-05-04T15:58:12,2025-05-04T16:22:20
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_018_LOAD_TO_TRUCK,2025-05-04T16:22:20,2025-05-04T16:48:23
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_019_GATE_OUT_WAREHOUSE,2025-05-04T16:48:23,2025-05-04T16:59:42
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_020_HANDOFF_CARRIER,2025-05-04T16:59:42,2025-05-04T17:10:32
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_021_CARRIER_ACCEPTED,2025-05-04T17:10:32,2025-05-04T17:18:52
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_022_DEPART_WAREHOUSE,2025-05-04T17:18:52,2025-05-04T17:27:04
WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-04T17:27:04,2025-05-04T17:34:58
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_001_ORDER_CONFIRMED,2025-05-24T11:11:52,2025-05-24T11:19:41
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_002_FRAUD_CHECK,2025-05-24T11:19:41,2025-05-24T11:38:02
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_003_PAYMENT_VERIFIED,2025-05-24T11:38:02,2025-05-24T18:04:07
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_004_INVENTORY_RESERVED,2025-05-24T18:04:07,2025-05-24T18:11:12
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_005_WAVE_PLANNED,2025-05-24T18:11:12,2025-05-24T18:22:00
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_006_PICK_START,2025-05-24T18:22:00,2025-05-24T18:28:44
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_007_PICK_COMPLETE,2025-05-24T18:28:44,2025-05-24T18:38:19
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_008_REPLENISH_COMPLETE,2025-05-24T18:38:19,2025-05-24T18:54:45
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_009_SORTATION_COMPLETE,2025-05-24T18:54:45,2025-05-24T19:11:49
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_010_QC_COMPLETE,2025-05-24T19:11:49,2025-05-24T19:28:51
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_011_PACKING_START,2025-05-24T19:28:51,2025-05-24T19:46:16
