process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
WAREHOUSE_FULFILLMENT,ORD_8391264351,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.707,763.15,2025-04-18 17:33:37,2025-04-18
IMPORT_CUSTOMS_CLEARANCE,ORD_9973000099,99.0,CRITICAL,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.881,1915.483,2025-04-13 23:00:41,2025-04-13
WAREHOUSE_FULFILLMENT,ORD_0958897952,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.402,1073.6,2025-05-25 00:35:46,2025-05-25
WAREHOUSE_FULFILLMENT,ORD_7478872121,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.093,935.367,2025-06-04 04:38:26,2025-06-04
WAREHOUSE_FULFILLMENT,ORD_6182770844,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.756,784.8,2025-04-19 21:05:35,2025-04-19
WAREHOUSE_FULFILLMENT,ORD_6776633655,99.0,CRITICAL,STEP_006_PICK_START,6.678,160.933,2025-04-18 09:09:21,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_6287198881,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.672,747.233,2025-05-17 13:48:51,2025-05-17
IMPORT_CUSTOMS_CLEARANCE,ORD_9592427444,99.0,CRITICAL,STEP_011_CLEARANCE_APPROVED,1.839,1083.1,2025-04-21 06:39:56,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_6959848000,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,3.445,1539.95,2025-05-19 13:02:03,2025-05-19
TRUCKING_DELIVERY_FLOW,ORD_7449892398,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.113,741.017,2025-04-11 03:09:53,2025-04-11
WAREHOUSE_FULFILLMENT,ORD_0459620912,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.399,625.283,2025-04-09 00:17:31,2025-04-09
WAREHOUSE_FULFILLMENT,ORD_0246579171,99.0,CRITICAL,STEP_019_GATE_OUT_WAREHOUSE,2.036,40.183,2025-04-29 07:25:17,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_5314268732,99.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.949,38.95,2025-05-15 22:10:31,2025-05-15
TRUCKING_DELIVERY_FLOW,ORD_3763108964,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.808,634.1,2025-07-01 10:59:02,2025-07-01
WAREHOUSE_FULFILLMENT,ORD_8239597300,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.407,1075.8,2025-05-06 01:32:47,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_7360834954,99.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,2.477,71.967,2025-05-27 11:02:18,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_0524073317,99.0,CRITICAL,STEP_016_STAGING_COMPLETE,3.022,58.833,2025-05-21 12:54:54,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_5824644603,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.383,835.967,2025-04-03 04:46:18,2025-04-03
TRUCKING_DELIVERY_FLOW,ORD_1338289540,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.933,702.25,2025-04-13 21:49:36,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_9671671487,99.0,CRITICAL,STEP_005_PICKUP_APPOINTMENT_SET,1.941,48.333,2025-06-18 22:48:34,2025-06-18
TRUCKING_DELIVERY_FLOW,ORD_7149157121,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.198,770.867,2025-04-07 16:12:29,2025-04-07
TRUCKING_DELIVERY_FLOW,ORD_6762191709,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.174,789.817,2025-04-06 10:22:12,2025-04-06
WAREHOUSE_FULFILLMENT,ORD_9001820522,99.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.989,39.75,2025-05-10 08:36:30,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_1738938836,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.562,698.1,2025-06-07 09:13:25,2025-06-07
WAREHOUSE_FULFILLMENT,ORD_9165155166,99.0,CRITICAL,STEP_016_STAGING_COMPLETE,4.442,86.467,2025-05-17 18:30:11,2025-05-17
TRUCKING_DELIVERY_FLOW,ORD_1438456723,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,1.786,613.483,2025-06-06 18:44:45,2025-06-06
WAREHOUSE_FULFILLMENT,ORD_4667702876,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.834,819.567,2025-04-10 05:47:02,2025-04-10
WAREHOUSE_FULFILLMENT,ORD_7731353114,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.602,716.233,2025-05-04 02:11:08,2025-05-04
WAREHOUSE_FULFILLMENT,ORD_1909180196,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.607,718.067,2025-04-15 14:40:01,2025-04-15
TRUCKING_DELIVERY_FLOW,ORD_9022067085,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,5.117,1757.267,2025-05-10 06:15:04,2025-05-10
IMPORT_CUSTOMS_CLEARANCE,ORD_3756128100,99.0,CRITICAL,STEP_015_HANDOFF_TO_CARRIER,2.364,116.467,2025-04-15 23:42:29,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_4991013439,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.656,740.367,2025-06-03 19:13:17,2025-06-03
WAREHOUSE_FULFILLMENT,ORD_2560254847,99.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.258,31.533,2025-04-25 18:47:59,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_5306603243,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.679,939.783,2025-05-08 10:44:01,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_3389224307,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.035,739.4,2025-05-07 22:11:34,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_8799793876,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.899,689.767,2025-06-02 22:27:06,2025-06-02
IMPORT_CUSTOMS_CLEARANCE,ORD_7510137831,99.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-06-17 07:17:40,2025-06-17
TRUCKING_DELIVERY_FLOW,ORD_8550543254,99.0,CRITICAL,STEP_005_PICKUP_APPOINTMENT_SET,2.039,50.767,2025-07-01 07:00:12,2025-07-01
TRUCKING_DELIVERY_FLOW,ORD_6109705760,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.505,860.233,2025-06-16 10:46:22,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_8340835256,99.0,CRITICAL,STEP_023_OUT_FOR_DELIVERY,4.249,312.217,2025-04-26 05:21:43,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_8666032264,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.99,1336.25,2025-06-13 21:33:59,2025-06-13
WAREHOUSE_FULFILLMENT,ORD_2341304886,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.592,711.45,2025-06-26 08:45:35,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_3472559129,99.0,CRITICAL,STEP_017_HUB_OUTBOUND_SCAN,1.632,40.617,2025-05-05 00:04:46,2025-05-05
WAREHOUSE_FULFILLMENT,ORD_2225162280,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.494,1114.867,2025-05-24 20:26:11,2025-05-24
IMPORT_CUSTOMS_CLEARANCE,ORD_4864225633,99.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.414,1440.0,2025-06-23 11:58:33,2025-06-23
TRUCKING_DELIVERY_FLOW,ORD_4622952163,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.818,1023.583,2025-05-22 09:41:46,2025-05-22
WAREHOUSE_FULFILLMENT,ORD_8304355656,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.64,733.217,2025-05-25 17:29:36,2025-05-25
WAREHOUSE_FULFILLMENT,ORD_6039256331,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.773,792.433,2025-05-25 20:44:30,2025-05-25
IMPORT_CUSTOMS_CLEARANCE,ORD_9730026919,99.0,CRITICAL,STEP_012_RELEASE_ORDER_ISSUED,1.559,925.783,2025-05-11 00:07:57,2025-05-11
TRUCKING_DELIVERY_FLOW,ORD_9775802727,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.097,761.9,2025-06-27 09:14:10,2025-06-27
TRUCKING_DELIVERY_FLOW,ORD_6979489471,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.153,755.183,2025-05-17 00:57:30,2025-05-17
TRUCKING_DELIVERY_FLOW,ORD_1497001015,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.548,542.867,2025-06-16 07:44:16,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_6222107784,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,3.284,1192.883,2025-07-01 06:03:18,2025-07-01
TRUCKING_DELIVERY_FLOW,ORD_4286167421,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,4.696,1705.733,2025-04-23 01:11:06,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_0526067306,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.375,862.767,2025-05-26 05:50:32,2025-05-26
TRUCKING_DELIVERY_FLOW,ORD_1313995459,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.053,719.933,2025-05-24 08:05:29,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_2663867773,99.0,CRITICAL,STEP_019_GATE_OUT_WAREHOUSE,2.058,40.617,2025-06-29 08:51:05,2025-06-29
IMPORT_CUSTOMS_CLEARANCE,ORD_4451126376,99.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-04-08 11:23:07,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_3310186211,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,5.796,2590.55,2025-05-20 00:39:42,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_9372166446,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.085,731.267,2025-05-29 08:01:17,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_9101354771,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.839,822.0,2025-05-27 21:36:12,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_2491315848,99.0,CRITICAL,STEP_018_LINEHAUL_START,3.213,1127.133,2025-04-30 08:56:13,2025-04-30
IMPORT_CUSTOMS_CLEARANCE,ORD_3722280112,99.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-05-25 09:15:21,2025-05-25
WAREHOUSE_FULFILLMENT,ORD_6372848678,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.372,613.1,2025-04-09 18:30:49,2025-04-09
TRUCKING_DELIVERY_FLOW,ORD_2045053114,99.0,CRITICAL,STEP_015_HUB_INBOUND_SCAN,2.04,51.133,2025-06-27 22:16:26,2025-06-27
TRUCKING_DELIVERY_FLOW,ORD_2907838588,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.912,1021.483,2025-04-24 22:03:35,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_4462049333,99.0,CRITICAL,STEP_008_GATE_IN_PICKUP,1.72,41.45,2025-04-10 04:08:39,2025-04-10
WAREHOUSE_FULFILLMENT,ORD_5940051628,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,3.878,1733.383,2025-07-01 08:11:15,2025-07-01
TRUCKING_DELIVERY_FLOW,ORD_7484029179,99.0,BOTTLENECK,STEP_020_ARRIVE_LASTMILE_DEPOT,1.28,31.017,2025-06-11 00:29:44,2025-06-11
TRUCKING_DELIVERY_FLOW,ORD_2663496980,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.613,949.283,2025-04-17 11:31:19,2025-04-17
IMPORT_CUSTOMS_CLEARANCE,ORD_6588539542,99.0,BOTTLENECK,STEP_012_RELEASE_ORDER_ISSUED,1.452,862.517,2025-04-22 14:52:15,2025-04-22
IMPORT_CUSTOMS_CLEARANCE,ORD_0069951956,99.0,CRITICAL,STEP_013_CARGO_RELEASED,2.036,1244.217,2025-04-16 21:52:52,2025-04-16
WAREHOUSE_FULFILLMENT,ORD_7464836147,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.791,800.6,2025-04-18 11:16:45,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_7061824197,99.0,CRITICAL,STEP_011_PACKING_START,2.004,70.55,2025-05-18 21:32:00,2025-05-18
IMPORT_CUSTOMS_CLEARANCE,ORD_2364944847,99.0,CRITICAL,STEP_006_DOCUMENT_INSPECTION,2.123,2159.367,2025-04-11 17:52:49,2025-04-11
WAREHOUSE_FULFILLMENT,ORD_7724777499,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.839,821.8,2025-06-05 21:07:46,2025-06-05
WAREHOUSE_FULFILLMENT,ORD_2696121484,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.709,763.75,2025-04-19 08:54:36,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_9776718106,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,3.034,1102.083,2025-04-05 17:52:34,2025-04-05
TRUCKING_DELIVERY_FLOW,ORD_8029068527,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.389,838.017,2025-06-25 18:23:46,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_1068916383,99.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,2.688,78.85,2025-05-15 23:41:56,2025-05-15
IMPORT_CUSTOMS_CLEARANCE,ORD_2478045163,99.0,CRITICAL,STEP_011_CLEARANCE_APPROVED,1.805,1063.167,2025-06-16 12:51:25,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_0664978407,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.274,780.883,2025-06-17 00:00:44,2025-06-17
TRUCKING_DELIVERY_FLOW,ORD_1391832607,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.212,759.717,2025-05-08 10:22:23,2025-05-08
IMPORT_CUSTOMS_CLEARANCE,ORD_2256307830,99.0,CRITICAL,STEP_004_SUBMIT_DECLARATION,1.76,88.133,2025-05-11 05:38:13,2025-05-11
IMPORT_CUSTOMS_CLEARANCE,ORD_1378853394,99.0,BOTTLENECK,STEP_014_PORT_GATE_OUT,1.475,28.583,2025-05-19 13:54:49,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_5337336124,99.0,CRITICAL,STEP_017_DOCK_ASSIGN,2.521,49.917,2025-05-03 07:04:11,2025-05-03
WAREHOUSE_FULFILLMENT,ORD_2603462867,99.0,CRITICAL,STEP_006_PICK_START,2.226,53.65,2025-06-04 15:44:31,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_2854220202,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.656,931.733,2025-06-22 01:57:49,2025-06-22
IMPORT_CUSTOMS_CLEARANCE,ORD_2112906291,99.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-06-10 00:36:22,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_2106664770,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.794,801.85,2025-05-19 08:52:16,2025-05-19
TRUCKING_DELIVERY_FLOW,ORD_0790927363,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.497,907.133,2025-04-24 06:16:43,2025-04-24
IMPORT_CUSTOMS_CLEARANCE,ORD_0237888010,99.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.331,1355.833,2025-04-14 15:42:14,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_8618895662,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.204,756.917,2025-06-02 01:43:22,2025-06-02
WAREHOUSE_FULFILLMENT,ORD_0105562077,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.495,668.083,2025-05-16 08:33:39,2025-05-16
TRUCKING_DELIVERY_FLOW,ORD_8502962503,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,3.783,1299.067,2025-05-10 20:09:38,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_5820008088,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.739,1224.15,2025-06-08 05:17:28,2025-06-08
WAREHOUSE_FULFILLMENT,ORD_6368934982,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.717,767.55,2025-05-07 06:51:14,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_3497372720,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.58,905.067,2025-06-20 02:41:11,2025-06-20
WAREHOUSE_FULFILLMENT,ORD_3583538714,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.772,791.95,2025-06-22 19:17:11,2025-06-22
TRUCKING_DELIVERY_FLOW,ORD_6686546258,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.446,858.067,2025-06-26 02:21:03,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_3985911221,99.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,2.084,155.217,2025-06-19 17:25:46,2025-06-19
WAREHOUSE_FULFILLMENT,ORD_5630779150,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.465,655.0,2025-05-23 15:47:14,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_8047870400,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.398,841.083,2025-06-28 03:43:59,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_7050353383,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.901,1054.0,2025-05-31 15:50:01,2025-05-31
IMPORT_CUSTOMS_CLEARANCE,ORD_2060697347,99.0,CRITICAL,STEP_012_RELEASE_ORDER_ISSUED,2.371,1408.517,2025-04-26 22:56:48,2025-04-26
TRUCKING_DELIVERY_FLOW,ORD_9873238043,99.0,CRITICAL,STEP_009_WAIT_PICKUP,5.319,128.017,2025-05-20 20:26:34,2025-05-20
WAREHOUSE_FULFILLMENT,ORD_3690962525,99.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.327,25.917,2025-06-09 09:21:09,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_2266508741,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.606,563.2,2025-06-03 01:36:46,2025-06-03
WAREHOUSE_FULFILLMENT,ORD_8708040390,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.712,765.383,2025-05-06 23:04:09,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_7739663744,99.0,CRITICAL,STEP_025_DELIVERED_CONFIRMED,1.87,46.417,2025-05-04 14:38:01,2025-05-04
TRUCKING_DELIVERY_FLOW,ORD_6454795230,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.215,760.567,2025-05-27 18:35:41,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_8065721780,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.821,813.767,2025-05-13 21:15:42,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_5662962768,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.583,906.067,2025-06-22 10:03:38,2025-06-22
